iter	RMSE
336	25293.27328
337	25276.06468
338	25238.8393
339	25205.93588
340	25166.06266
341	25140.70239
342	25062.10223
343	25021.00654
344	24981.53774
345	24942.28118
346	24925.94646
347	24900.06352
348	24867.91851
349	24798.17561
350	24743.39207
351	24716.40785
352	24687.09801
353	24672.25955
354	24644.18315
355	24616.13205
356	24604.18205
357	24586.36383
358	24538.68848
359	24502.04783
360	24405.02668
361	24339.01792
362	24275.08168
363	24220.90905
364	24200.2453
365	24179.74709
366	24164.86718
367	24082.21999
368	24041.86681
369	23965.4144
370	23927.42041
371	23896.85777
372	23865.61555
373	23838.03414
374	23796.12394
375	23771.70588
376	23749.7787
377	23724.36645
378	23704.75672
379	23673.33655
380	23624.94638
381	23615.31004
382	23595.78317
383	23522.38494
384	23473.17824
385	23403.9689
386	23359.84572
387	23350.08324
388	23326.93399
389	23313.14054
390	23254.85416
391	23225.26496
392	23201.26062
393	23185.64534
394	23151.63886
395	23110.18921
396	23071.64034
397	23043.12463
398	23023.43733
399	23005.07619
400	22964.1067
401	22929.12519
402	22910.12527
403	22882.5504
404	22831.81318
405	22786.3325
406	22723.82693
407	22705.63796
408	22674.78499
409	22640.02642
410	22622.30375
411	22595.61488
412	22587.76552
413	22544.69148
414	22530.34406
415	22502.94836
416	22470.64067
417	22403.43519
418	22363.27045
419	22337.35794
420	22281.18422
421	22241.89588
422	22223.24822
423	22214.94188
424	22196.96519
425	22171.68918
426	22133.21682
427	22083.07745
428	22059.47106
429	22048.22164
430	22020.86504
431	21972.621
432	21938.91288
433	21921.72011
434	21906.40004
435	21882.3927
436	21870.67044
437	21857.92414
438	21834.60969
439	21806.88183
440	21751.82311
441	21726.8137
442	21712.89712
443	21687.42692
444	21658.70383
445	21621.52111
446	21603.57535
447	21577.17738
448	21559.58855
449	21533.36451
450	21505.92061
451	21474.5894
452	21437.96473
453	21419.33315
454	21405.03876
455	21390.40713
456	21365.89125
457	21355.86572
458	21339.9712
459	21327.37024
460	21302.72079
461	21276.13598
462	21235.82567
463	21224.32778
464	21199.63095
465	21167.58671
466	21151.15223
467	21127.22072
468	21107.4685
469	21088.5961
470	21049.37334
471	21029.59939
472	21002.91105
473	20980.93371
474	20964.18365
475	20937.07331
476	20910.25642
477	20889.48484
478	20875.7696
479	20854.24195
480	20835.85653
481	20812.90833
482	20784.16296
483	20761.79305
484	20738.67844
485	20727.84163
486	20707.06099
487	20685.85915
488	20667.00508
489	20614.17233
490	20597.82554
491	20576.62714
492	20561.23566
493	20543.98076
494	20533.57135
495	20513.44593
496	20492.90015
497	20475.37348
498	20455.24933
499	20445.38178
500	20429.74203
501	20380.69287
502	20373.48927
503	20350.46321
504	20341.80047
505	20315.62973
506	20287.0343
507	20266.571
508	20246.76875
509	20233.74375
510	20219.81232
511	20205.49063
512	20191.48829
513	20164.85898
514	20145.70557
515	20132.90974
516	20116.68973
517	20099.37219
518	20075.23216
519	20066.475
520	20050.10263
521	20025.12785
522	20014.84393
523	20003.51294
524	19997.60757
525	19981.44877
526	19969.26563
527	19955.58457
528	19932.23423
529	19895.89666
530	19856.86467
531	19834.15708
532	19818.22741
533	19804.68605
534	19788.8707
535	19773.27543
536	19757.51901
537	19739.16657
538	19730.95455
539	19718.84796
540	19707.61671
541	19699.1695
542	19691.09733
543	19672.51721
544	19650.0513
545	19641.42337
546	19606.62247
547	19595.39254
548	19584.0022
549	19572.42455
550	19534.83689
551	19522.36596
552	19513.00018
553	19507.48126
554	19477.55804
555	19470.26981
556	19437.20021
557	19419.75393
558	19404.59355
559	19370.20457
560	19350.96155
561	19340.83706
562	19330.47192
563	19323.14197
564	19308.78625
565	19289.87313
566	19282.94074
567	19256.07215
568	19231.65755
569	19197.94829
570	19182.69757
571	19172.4649
572	19144.48075
573	19128.55369
574	19104.76364
575	19088.07328
576	19065.55373
577	19043.10223
578	19034.48197
579	19022.76999
580	19015.416
581	19005.57261
582	18994.79443
583	18976.53423
584	18959.23022
585	18947.99068
586	18941.60367
587	18922.85944
588	18898.68321
589	18882.22627
590	18872.42722
591	18851.10639
592	18827.05073
593	18814.00039
594	18804.20546
595	18791.26594
596	18776.99844
597	18765.70914
598	18748.54876
599	18740.36797
600	18719.18313
601	18705.01528
602	18675.81464
603	18666.98791
604	18651.05417
605	18636.65681
606	18622.95946
607	18609.22674
608	18599.44642
609	18588.12331
610	18580.91619
611	18569.00491
612	18563.74151
613	18545.22049
614	18523.44147
615	18502.38594
616	18492.30072
617	18469.34609
618	18442.34202
619	18412.84125
620	18394.64547
621	18374.64368
622	18355.36545
623	18348.55181
624	18335.39241
625	18311.25166
626	18300.0056
627	18284.57394
628	18268.31681
629	18261.23779
630	18242.34212
631	18229.16249
632	18221.94783
633	18206.37504
634	18195.90695
635	18181.49865
636	18171.947
637	18145.86911
638	18131.21087
639	18114.12479
640	18091.21997
641	18071.60662
642	18059.99324
643	18047.97864
644	18022.24924
645	17998.86152
646	17988.397
647	17973.09415
648	17963.59439
649	17949.0994
650	17931.32743
651	17921.21471
652	17914.26072
653	17902.79224
654	17891.02364
655	17881.94361
656	17869.7298
657	17862.37943
658	17845.30061
659	17837.48518
660	17829.28727
661	17808.59225
662	17793.0665
663	17776.58567
664	17769.95891
665	17757.62256
666	17748.01801
667	17726.76914
668	17709.41191
669	17695.99598
670	17682.6601
671	17669.08414
672	17662.01942
673	17639.30903
674	17632.87582
675	17624.31873
676	17608.74805
677	17602.751
678	17592.1575
679	17585.15378
680	17566.88736
681	17557.7944
682	17547.36574
683	17538.96024
684	17526.43462
685	17508.4255
686	17499.26919
687	17490.60115
688	17480.26819
689	17469.23538
690	17462.35939
691	17447.57256
692	17435.22539
693	17422.61742
694	17402.86777
695	17383.22544
696	17376.22273
697	17371.18924
698	17363.91718
699	17344.43666
700	17332.23071
701	17320.65654
702	17314.55769
703	17300.50467
704	17286.15661
705	17267.76357
706	17249.17151
707	17231.98434
708	17207.33892
709	17196.31234
710	17181.74432
711	17170.84553
712	17162.50569
713	17156.41282
714	17149.62326
715	17141.57367
716	17132.43618
717	17118.40738
718	17102.78855
719	17085.16651
720	17075.80739
721	17062.12399
722	17054.49329
723	17036.9338
724	17028.7795
725	17019.0825
726	17006.96712
727	16994.42839
728	16982.69371
729	16970.50357
730	16966.06033
731	16953.50626
732	16942.95792
733	16926.95201
734	16921.33421
735	16912.15182
736	16901.10072
737	16895.99998
738	16887.5746
739	16882.93877
740	16862.90833
741	16857.46228
742	16851.1731
743	16846.25984
744	16837.31688
745	16819.94542
746	16814.33294
747	16805.11337
748	16794.70996
749	16785.78027
750	16779.04635
751	16770.06808
752	16760.39012
753	16743.97732
754	16735.96991
755	16724.26866
756	16708.33044
757	16698.24606
758	16690.3893
759	16675.29733
760	16665.24645
761	16660.18433
762	16653.16077
763	16642.27752
764	16636.80506
765	16627.38784
766	16615.55222
767	16608.38495
768	16591.83461
769	16582.14468
770	16574.63505
771	16556.83143
772	16549.71884
773	16543.36012
774	16531.05493
775	16517.82122
776	16503.45324
777	16486.60842
778	16471.17897
779	16457.87067
780	16450.16627
781	16441.00539
782	16427.1313
783	16415.72832
784	16405.43406
785	16394.17013
786	16385.93544
787	16376.21346
788	16365.50659
789	16355.62484
790	16334.49773
791	16327.72022
792	16316.61593
793	16311.17851
794	16302.09271
795	16290.12545
796	16284.74213
797	16269.32267
798	16251.91106
799	16244.32911
800	16238.15171
801	16229.76088
802	16224.03739
803	16216.30914
804	16207.52033
805	16192.7072
806	16182.45075
807	16171.48631
808	16153.71443
809	16146.39449
810	16137.81838
811	16129.98679
812	16125.0648
813	16112.26907
814	16097.30401
815	16087.2015
816	16081.28139
817	16072.78297
818	16062.0145
819	16054.39451
820	16043.2054
821	16033.76737
822	16026.30072
823	16015.08176
824	16004.68087
825	15990.65925
826	15985.54162
827	15980.41601
828	15972.72469
829	15962.29694
830	15956.38677
831	15951.06801
832	15938.71164
833	15932.06782
834	15920.14861
835	15909.59056
836	15902.1039
837	15894.41768
838	15883.77177
839	15878.24545
840	15872.83749
841	15861.94453
842	15849.6281
843	15839.63077
844	15833.15329
845	15823.62421
846	15814.67116
847	15801.94751
848	15795.76375
849	15789.07286
850	15785.30778
851	15779.4848
852	15772.1796
853	15766.21531
854	15761.54867
855	15747.51867
856	15743.11881
857	15733.57456
858	15723.91651
859	15718.67706
860	15710.50131
861	15702.24726
862	15691.70497
863	15684.40624
864	15677.46377
865	15667.74646
866	15662.09931
867	15654.92349
868	15646.80414
869	15637.7018
870	15628.96207
871	15615.17994
872	15599.91423
873	15595.55484
874	15585.53458
875	15576.77594
876	15572.71651
877	15552.52409
878	15545.39514
879	15536.99765
880	15528.24918
881	15522.30066
882	15513.72587
883	15510.20398
884	15502.92007
885	15489.16417
886	15481.47342
887	15476.83087
888	15466.50931
889	15460.01097
890	15454.15005
891	15445.21894
892	15441.47432
893	15436.9724
894	15431.45097
895	15423.86845
896	15415.68087
897	15409.20823
898	15404.15849
899	15393.24505
900	15378.83647
901	15371.55496
902	15367.08506
903	15358.80847
904	15342.8323
905	15337.29648
906	15331.76565
907	15322.51194
908	15317.45251
909	15310.76548
910	15301.35077
911	15297.41686
912	15291.82344
913	15284.10348
914	15271.39206
915	15263.6491
916	15259.27334
917	15254.21423
918	15243.66936
919	15236.10344
920	15230.28053
921	15222.76032
922	15218.08683
923	15211.19854
924	15200.57041
925	15195.66576
926	15188.31383
927	15183.13065
928	15177.96268
929	15172.01444
930	15154.14118
931	15147.49181
932	15142.55703
933	15135.71675
934	15127.01614
935	15121.14153
936	15114.12637
937	15106.94579
938	15099.45905
939	15095.16764
940	15089.1997
941	15082.94575
942	15078.93747
943	15074.5082
944	15064.98305
945	15058.68322
946	15053.0902
947	15046.72531
948	15039.66549
949	15035.14252
950	15026.51518
951	15018.38092
952	15009.71888
953	15003.11893
954	14996.91433
955	14990.00468
956	14984.2153
957	14977.85563
958	14966.86167
959	14960.0364
960	14953.38419
961	14948.66689
962	14940.67174
963	14933.61332
964	14928.06893
965	14923.60729
966	14915.68914
967	14906.06199
968	14901.47082
969	14895.72321
970	14890.83107
971	14877.33576
972	14872.52711
973	14862.06056
974	14853.84728
975	14845.07598
976	14835.11575
977	14830.13396
978	14825.7327
979	14815.6302
980	14804.61882
981	14800.45698
982	14785.78364
983	14779.43689
984	14774.2363
985	14766.64544
986	14753.91535
987	14741.99847
988	14738.13606
989	14728.50734
990	14723.40612
991	14713.81398
992	14706.43574
993	14687.6543
994	14676.13661
995	14671.92564
996	14657.74659
997	14645.6453
998	14639.88614
999	14633.26958
