iter	Passed	Remaining
258	2262	6473
259	2279	6487
260	2289	6482
261	2298	6474
262	2308	6467
263	2327	6489
264	2338	6485
265	2346	6475
266	2358	6474
267	2374	6486
268	2386	6484
269	2395	6476
270	2402	6463
271	2418	6472
272	2426	6462
273	2436	6456
274	2448	6454
275	2463	6463
276	2472	6452
277	2489	6465
278	2507	6478
279	2577	6627
280	2587	6619
281	2595	6607
282	2611	6615
283	2654	6692
284	2674	6709
285	2695	6728
286	2710	6733
287	2728	6745
288	2743	6749
289	2759	6757
290	2779	6771
291	2792	6770
292	2805	6768
293	2815	6761
294	2832	6770
295	2842	6759
296	2851	6749
297	2864	6747
298	2870	6730
299	2879	6719
300	2891	6714
301	2897	6697
302	2910	6694
303	2919	6685
304	2929	6674
305	2942	6673
306	2948	6656
307	2960	6651
308	2976	6655
309	2989	6654
310	3001	6649
311	3020	6660
312	3026	6643
313	3038	6639
314	3047	6626
315	3055	6614
316	3071	6616
317	3083	6613
318	3091	6599
319	3104	6596
320	3116	6591
321	3123	6576
322	3135	6571
323	3143	6558
324	3151	6545
325	3160	6534
326	3168	6521
327	3180	6515
328	3189	6504
329	3201	6499
330	3212	6492
331	3218	6474
332	3228	6466
333	3234	6449
334	3245	6441
335	3250	6423
336	3260	6415
337	3267	6399
338	3274	6385
339	3280	6368
340	3288	6355
341	3294	6338
342	3303	6327
343	3309	6311
344	3317	6298
345	3323	6282
346	3329	6265
347	3336	6250
348	3341	6233
349	3348	6219
350	3354	6203
351	3360	6186
352	3365	6169
353	3370	6150
354	3379	6139
355	3383	6121
356	3390	6106
357	3396	6090
358	3406	6081
359	3413	6067
360	3418	6051
361	3423	6033
362	3430	6019
363	3434	6001
364	3439	5984
365	3446	5969
366	3451	5952
367	3455	5935
368	3462	5920
369	3466	5903
370	3471	5885
371	3480	5875
372	3484	5858
373	3490	5842
374	3495	5825
375	3499	5807
376	3503	5790
377	3509	5775
378	3514	5758
379	3518	5741
380	3524	5726
381	3528	5709
382	3533	5692
383	3539	5677
384	3543	5660
385	3549	5645
386	3555	5631
387	3561	5617
388	3566	5602
389	3574	5590
390	3582	5579
391	3588	5566
392	3594	5552
393	3600	5538
394	3609	5529
395	3614	5512
396	3623	5503
397	3628	5488
398	3632	5472
399	3638	5457
400	3642	5441
401	3647	5425
402	3654	5413
403	3659	5398
404	3663	5382
405	3669	5368
406	3673	5352
407	3678	5337
408	3684	5324
409	3689	5309
410	3693	5293
411	3699	5280
412	3704	5264
413	3708	5249
414	3714	5235
415	3719	5222
416	3724	5206
417	3729	5193
418	3734	5178
419	3739	5164
420	3745	5151
421	3750	5136
422	3754	5122
423	3759	5107
424	3766	5095
425	3770	5080
426	3775	5066
427	3781	5054
428	3787	5040
429	3795	5030
430	3800	5017
431	3815	5016
432	3824	5007
433	3833	4998
434	3837	4984
435	3844	4972
436	3848	4958
437	3853	4944
438	3859	4932
439	3866	4920
440	3870	4906
441	3876	4893
442	3881	4880
443	3886	4866
444	3892	4854
445	3896	4840
446	3901	4826
447	3906	4813
448	3911	4799
449	3915	4785
450	3921	4773
451	3925	4759
452	3930	4745
453	3935	4732
454	3940	4720
455	3945	4706
456	3950	4693
457	3957	4682
458	3961	4669
459	3966	4656
460	3973	4646
461	3979	4634
462	3987	4625
463	3993	4613
464	4002	4605
465	4012	4597
466	4019	4587
467	4026	4577
468	4032	4565
469	4039	4555
470	4045	4543
471	4052	4533
472	4059	4522
473	4065	4511
474	4072	4501
475	4077	4489
476	4085	4479
477	4091	4467
478	4098	4457
479	4103	4444
480	4106	4430
481	4109	4416
482	4114	4403
483	4117	4389
484	4121	4375
485	4124	4361
486	4127	4348
487	4132	4335
488	4135	4321
489	4139	4308
490	4143	4294
491	4147	4282
492	4150	4268
493	4154	4254
494	4157	4241
495	4161	4228
496	4164	4215
497	4167	4201
498	4170	4186
499	4172	4172
500	4176	4160
501	4180	4147
502	4183	4133
503	4185	4119
504	4189	4106
505	4193	4094
506	4196	4080
507	4198	4066
508	4201	4052
509	4206	4041
510	4212	4031
511	4215	4017
512	4218	4004
513	4221	3992
514	4227	3980
515	4229	3967
516	4232	3954
517	4235	3941
518	4238	3928
519	4242	3915
520	4244	3902
521	4248	3889
522	4250	3876
523	4253	3864
524	4257	3852
525	4260	3839
526	4263	3826
527	4266	3814
528	4269	3801
529	4272	3789
530	4276	3777
531	4279	3764
532	4282	3752
533	4285	3740
534	4288	3727
535	4291	3715
536	4294	3702
537	4297	3690
538	4300	3677
539	4304	3666
540	4307	3654
541	4309	3641
542	4312	3629
543	4315	3617
544	4319	3606
545	4322	3593
546	4325	3581
547	4328	3569
548	4331	3557
549	4335	3547
550	4338	3535
551	4341	3523
552	4344	3511
553	4347	3500
554	4352	3489
555	4355	3477
556	4358	3466
557	4361	3454
558	4365	3443
559	4368	3432
560	4371	3420
561	4374	3409
562	4377	3397
563	4381	3387
564	4384	3375
565	4387	3364
566	4390	3352
567	4393	3341
568	4398	3331
569	4401	3320
570	4404	3309
571	4407	3297
572	4411	3287
573	4415	3277
574	4420	3267
575	4424	3256
576	4427	3245
577	4433	3237
578	4436	3226
579	4439	3215
580	4442	3203
581	4446	3193
582	4449	3182
583	4453	3172
584	4456	3161
585	4459	3150
586	4463	3140
587	4466	3129
588	4469	3118
589	4473	3108
590	4477	3098
591	4480	3087
592	4483	3077
593	4486	3066
594	4489	3055
595	4493	3045
596	4497	3035
597	4500	3025
598	4503	3014
599	4506	3004
600	4510	2994
601	4513	2983
602	4516	2973
603	4519	2963
604	4522	2952
605	4526	2942
606	4530	2932
607	4533	2923
608	4537	2913
609	4541	2903
610	4544	2893
611	4547	2883
612	4550	2872
613	4553	2862
614	4557	2853
615	4560	2842
616	4563	2832
617	4566	2822
618	4570	2813
619	4574	2803
620	4577	2793
621	4581	2783
622	4584	2774
623	4587	2764
624	4590	2754
625	4594	2744
626	4596	2734
627	4601	2725
628	4605	2716
629	4608	2706
630	4611	2696
631	4615	2687
632	4619	2678
633	4625	2670
634	4628	2660
635	4631	2650
636	4636	2642
637	4640	2632
638	4643	2623
639	4646	2613
640	4649	2603
641	4653	2594
642	4656	2585
643	4659	2575
644	4662	2566
645	4666	2557
646	4670	2548
647	4673	2538
648	4676	2529
649	4679	2519
650	4683	2511
651	4687	2501
652	4690	2492
653	4693	2482
654	4696	2473
655	4699	2464
656	4702	2455
657	4705	2445
658	4708	2436
659	4711	2427
660	4716	2418
661	4719	2409
662	4722	2400
663	4724	2390
664	4727	2381
665	4732	2373
666	4735	2364
667	4738	2355
668	4741	2346
669	4746	2337
670	4748	2328
671	4751	2319
672	4755	2310
673	4758	2301
674	4762	2293
675	4766	2284
676	4769	2275
677	4772	2266
678	4775	2257
679	4779	2249
680	4782	2240
681	4785	2231
682	4788	2222
683	4791	2213
684	4795	2205
685	4798	2196
686	4801	2187
687	4804	2178
688	4810	2171
689	4814	2162
690	4817	2154
691	4821	2145
692	4825	2137
693	4832	2130
694	4835	2121
695	4838	2113
696	4843	2105
697	4846	2096
698	4849	2088
699	4852	2079
700	4855	2070
701	4859	2062
702	4862	2054
703	4866	2045
704	4869	2037
705	4873	2029
706	4876	2021
707	4880	2012
708	4883	2004
709	4886	1995
710	4889	1987
711	4893	1979
712	4896	1970
713	4899	1962
714	4902	1954
715	4906	1946
716	4910	1938
717	4914	1930
718	4918	1922
719	4923	1914
720	4928	1906
721	4932	1899
722	4936	1891
723	4941	1883
724	4945	1875
725	4948	1867
726	4954	1860
727	4957	1852
728	4962	1844
729	4966	1836
730	4971	1829
731	4975	1821
732	4979	1813
733	4984	1806
734	4988	1798
735	4992	1790
736	4996	1783
737	5001	1775
738	5005	1767
739	5012	1760
740	5019	1754
741	5025	1747
742	5033	1741
743	5037	1733
744	5041	1725
745	5044	1717
746	5050	1710
747	5054	1702
748	5058	1695
749	5061	1687
750	5066	1679
751	5070	1672
752	5074	1664
753	5078	1656
754	5082	1649
755	5085	1641
756	5089	1633
757	5092	1625
758	5096	1618
759	5100	1610
760	5103	1602
761	5106	1595
762	5111	1587
763	5113	1579
764	5116	1571
765	5119	1564
766	5123	1556
767	5127	1548
768	5131	1541
769	5134	1533
770	5137	1525
771	5140	1518
772	5144	1510
773	5147	1503
774	5151	1495
775	5154	1487
776	5158	1480
777	5162	1473
778	5165	1465
779	5168	1457
780	5171	1450
781	5174	1442
782	5177	1435
783	5180	1427
784	5183	1419
785	5186	1412
786	5190	1404
787	5193	1397
788	5196	1389
789	5199	1382
790	5202	1374
791	5206	1367
792	5209	1359
793	5214	1352
794	5217	1345
795	5220	1337
796	5223	1330
797	5226	1323
798	5231	1316
799	5237	1309
800	5241	1302
801	5244	1294
802	5248	1287
803	5250	1280
804	5255	1273
805	5258	1265
806	5261	1258
807	5264	1250
808	5268	1243
809	5271	1236
810	5274	1229
811	5277	1221
812	5280	1214
813	5286	1207
814	5289	1200
815	5292	1193
816	5295	1186
817	5299	1179
818	5302	1171
819	5305	1164
820	5309	1157
821	5312	1150
822	5316	1143
823	5318	1136
824	5321	1128
825	5324	1121
826	5327	1114
827	5330	1107
828	5334	1100
829	5337	1093
830	5340	1086
831	5344	1079
832	5349	1072
833	5353	1065
834	5356	1058
835	5359	1051
836	5364	1044
837	5368	1037
838	5371	1030
839	5375	1023
840	5378	1016
841	5384	1010
842	5388	1003
843	5392	996
844	5396	989
845	5399	982
846	5402	975
847	5406	969
848	5410	962
849	5413	955
850	5416	948
851	5420	941
852	5424	934
853	5432	928
854	5436	921
855	5439	915
856	5444	908
857	5449	901
858	5452	895
859	5456	888
860	5461	881
861	5464	874
862	5467	868
863	5470	861
864	5476	854
865	5481	848
866	5488	841
867	5496	835
868	5501	829
869	5509	823
870	5513	816
871	5518	810
872	5524	803
873	5528	797
874	5533	790
875	5537	783
876	5542	777
877	5547	770
878	5551	764
879	5559	758
880	5563	751
881	5568	744
882	5574	738
883	5578	732
884	5583	725
885	5589	719
886	5594	712
887	5599	706
888	5605	699
889	5610	693
890	5616	687
891	5622	680
892	5626	674
893	5634	668
894	5642	662
895	5647	655
896	5654	649
897	5660	642
898	5664	636
899	5670	630
900	5675	623
901	5679	617
902	5685	610
903	5690	604
904	5695	597
905	5700	591
906	5709	585
907	5718	579
908	5722	572
909	5726	566
910	5732	560
911	5737	553
912	5741	547
913	5746	540
914	5752	534
915	5758	528
916	5763	521
917	5769	515
918	5773	508
919	5779	502
920	5783	496
921	5788	489
922	5793	483
923	5798	476
924	5803	470
925	5807	464
926	5813	457
927	5817	451
928	5822	445
929	5828	438
930	5833	432
931	5840	426
932	5848	419
933	5853	413
934	5862	407
935	5869	401
936	5877	395
937	5884	388
938	5892	382
939	5898	376
940	5904	370
941	5912	364
942	5918	357
943	5926	351
944	5932	345
945	5939	339
946	5946	332
947	5951	326
948	5959	320
949	5964	313
950	5971	307
951	5977	301
952	5982	295
953	5990	288
954	5996	282
955	6003	276
956	6009	270
957	6015	263
958	6023	257
959	6030	251
960	6038	245
961	6047	238
962	6063	232
963	6072	226
964	6077	220
965	6084	214
966	6090	207
967	6096	201
968	6103	195
969	6109	188
970	6115	182
971	6121	176
972	6126	170
973	6133	163
974	6137	157
975	6142	151
976	6148	144
977	6153	138
978	6157	132
979	6163	125
980	6169	119
981	6173	113
982	6179	106
983	6183	100
984	6188	94
985	6193	87
986	6198	81
987	6202	75
988	6207	69
989	6213	62
990	6217	56
991	6223	50
992	6228	43
993	6233	37
994	6239	31
995	6246	25
996	6253	18
997	6259	12
998	6269	6
999	6276	0
